scenario_name,family,graph_path,graph_relpath,source_file,window_start,window_end,num_nodes,num_edges,num_node_features,num_edge_features,num_labeled_nodes,num_positive_nodes,num_negative_nodes,num_unknown_nodes,split
CTU-Malware-Capture-Botnet-49,Murlo,C:\Users\Montana\My Code\CSCI611_Montana_Pawek\GNN\packagedData\graphs\CTU-Malware-Capture-Botnet-49\CTU-Malware-Capture-Botnet-49__20110816_150500.pt,CTU-Malware-Capture-Botnet-49\CTU-Malware-Capture-Botnet-49__20110816_150500.pt,data/murloFamily/CTU-Malware-Capture-Botnet-49/capture20110816-3.binetflow,2011-08-16T15:05:00,2011-08-16T15:10:00,6621,7067,24,11,7,1,6,6614,test
CTU-Malware-Capture-Botnet-49,Murlo,C:\Users\Montana\My Code\CSCI611_Montana_Pawek\GNN\packagedData\graphs\CTU-Malware-Capture-Botnet-49\CTU-Malware-Capture-Botnet-49__20110816_151000.pt,CTU-Malware-Capture-Botnet-49\CTU-Malware-Capture-Botnet-49__20110816_151000.pt,data/murloFamily/CTU-Malware-Capture-Botnet-49/capture20110816-3.binetflow,2011-08-16T15:10:00,2011-08-16T15:15:00,5769,6205,24,11,7,1,6,5762,test
CTU-Malware-Capture-Botnet-49,Murlo,C:\Users\Montana\My Code\CSCI611_Montana_Pawek\GNN\packagedData\graphs\CTU-Malware-Capture-Botnet-49\CTU-Malware-Capture-Botnet-49__20110816_151500.pt,CTU-Malware-Capture-Botnet-49\CTU-Malware-Capture-Botnet-49__20110816_151500.pt,data/murloFamily/CTU-Malware-Capture-Botnet-49/capture20110816-3.binetflow,2011-08-16T15:15:00,2011-08-16T15:20:00,6622,7173,24,11,7,1,6,6615,test
CTU-Malware-Capture-Botnet-49,Murlo,C:\Users\Montana\My Code\CSCI611_Montana_Pawek\GNN\packagedData\graphs\CTU-Malware-Capture-Botnet-49\CTU-Malware-Capture-Botnet-49__20110816_152000.pt,CTU-Malware-Capture-Botnet-49\CTU-Malware-Capture-Botnet-49__20110816_152000.pt,data/murloFamily/CTU-Malware-Capture-Botnet-49/capture20110816-3.binetflow,2011-08-16T15:20:00,2011-08-16T15:25:00,7357,8035,24,11,7,1,6,7350,test
CTU-Malware-Capture-Botnet-49,Murlo,C:\Users\Montana\My Code\CSCI611_Montana_Pawek\GNN\packagedData\graphs\CTU-Malware-Capture-Botnet-49\CTU-Malware-Capture-Botnet-49__20110816_152500.pt,CTU-Malware-Capture-Botnet-49\CTU-Malware-Capture-Botnet-49__20110816_152500.pt,data/murloFamily/CTU-Malware-Capture-Botnet-49/capture20110816-3.binetflow,2011-08-16T15:25:00,2011-08-16T15:30:00,7884,8564,24,11,7,1,6,7877,test
CTU-Malware-Capture-Botnet-49,Murlo,C:\Users\Montana\My Code\CSCI611_Montana_Pawek\GNN\packagedData\graphs\CTU-Malware-Capture-Botnet-49\CTU-Malware-Capture-Botnet-49__20110816_153000.pt,CTU-Malware-Capture-Botnet-49\CTU-Malware-Capture-Botnet-49__20110816_153000.pt,data/murloFamily/CTU-Malware-Capture-Botnet-49/capture20110816-3.binetflow,2011-08-16T15:30:00,2011-08-16T15:35:00,7043,7537,24,11,6,1,5,7037,test
CTU-Malware-Capture-Botnet-49,Murlo,C:\Users\Montana\My Code\CSCI611_Montana_Pawek\GNN\packagedData\graphs\CTU-Malware-Capture-Botnet-49\CTU-Malware-Capture-Botnet-49__20110816_153500.pt,CTU-Malware-Capture-Botnet-49\CTU-Malware-Capture-Botnet-49__20110816_153500.pt,data/murloFamily/CTU-Malware-Capture-Botnet-49/capture20110816-3.binetflow,2011-08-16T15:35:00,2011-08-16T15:40:00,6985,7516,24,11,6,1,5,6979,test
CTU-Malware-Capture-Botnet-49,Murlo,C:\Users\Montana\My Code\CSCI611_Montana_Pawek\GNN\packagedData\graphs\CTU-Malware-Capture-Botnet-49\CTU-Malware-Capture-Botnet-49__20110816_154000.pt,CTU-Malware-Capture-Botnet-49\CTU-Malware-Capture-Botnet-49__20110816_154000.pt,data/murloFamily/CTU-Malware-Capture-Botnet-49/capture20110816-3.binetflow,2011-08-16T15:40:00,2011-08-16T15:45:00,6383,6832,24,11,7,1,6,6376,test
CTU-Malware-Capture-Botnet-49,Murlo,C:\Users\Montana\My Code\CSCI611_Montana_Pawek\GNN\packagedData\graphs\CTU-Malware-Capture-Botnet-49\CTU-Malware-Capture-Botnet-49__20110816_154500.pt,CTU-Malware-Capture-Botnet-49\CTU-Malware-Capture-Botnet-49__20110816_154500.pt,data/murloFamily/CTU-Malware-Capture-Botnet-49/capture20110816-3.binetflow,2011-08-16T15:45:00,2011-08-16T15:50:00,7219,8879,24,11,7,1,6,7212,test
CTU-Malware-Capture-Botnet-49,Murlo,C:\Users\Montana\My Code\CSCI611_Montana_Pawek\GNN\packagedData\graphs\CTU-Malware-Capture-Botnet-49\CTU-Malware-Capture-Botnet-49__20110816_155000.pt,CTU-Malware-Capture-Botnet-49\CTU-Malware-Capture-Botnet-49__20110816_155000.pt,data/murloFamily/CTU-Malware-Capture-Botnet-49/capture20110816-3.binetflow,2011-08-16T15:50:00,2011-08-16T15:55:00,6340,6748,24,11,7,1,6,6333,test
CTU-Malware-Capture-Botnet-49,Murlo,C:\Users\Montana\My Code\CSCI611_Montana_Pawek\GNN\packagedData\graphs\CTU-Malware-Capture-Botnet-49\CTU-Malware-Capture-Botnet-49__20110816_155500.pt,CTU-Malware-Capture-Botnet-49\CTU-Malware-Capture-Botnet-49__20110816_155500.pt,data/murloFamily/CTU-Malware-Capture-Botnet-49/capture20110816-3.binetflow,2011-08-16T15:55:00,2011-08-16T16:00:00,7253,7938,24,11,7,1,6,7246,test
CTU-Malware-Capture-Botnet-49,Murlo,C:\Users\Montana\My Code\CSCI611_Montana_Pawek\GNN\packagedData\graphs\CTU-Malware-Capture-Botnet-49\CTU-Malware-Capture-Botnet-49__20110816_160000.pt,CTU-Malware-Capture-Botnet-49\CTU-Malware-Capture-Botnet-49__20110816_160000.pt,data/murloFamily/CTU-Malware-Capture-Botnet-49/capture20110816-3.binetflow,2011-08-16T16:00:00,2011-08-16T16:05:00,6895,7340,24,11,7,1,6,6888,test
CTU-Malware-Capture-Botnet-49,Murlo,C:\Users\Montana\My Code\CSCI611_Montana_Pawek\GNN\packagedData\graphs\CTU-Malware-Capture-Botnet-49\CTU-Malware-Capture-Botnet-49__20110816_160500.pt,CTU-Malware-Capture-Botnet-49\CTU-Malware-Capture-Botnet-49__20110816_160500.pt,data/murloFamily/CTU-Malware-Capture-Botnet-49/capture20110816-3.binetflow,2011-08-16T16:05:00,2011-08-16T16:10:00,7029,7492,24,11,7,1,6,7022,test
CTU-Malware-Capture-Botnet-49,Murlo,C:\Users\Montana\My Code\CSCI611_Montana_Pawek\GNN\packagedData\graphs\CTU-Malware-Capture-Botnet-49\CTU-Malware-Capture-Botnet-49__20110816_161000.pt,CTU-Malware-Capture-Botnet-49\CTU-Malware-Capture-Botnet-49__20110816_161000.pt,data/murloFamily/CTU-Malware-Capture-Botnet-49/capture20110816-3.binetflow,2011-08-16T16:10:00,2011-08-16T16:15:00,6923,7381,24,11,7,1,6,6916,test
CTU-Malware-Capture-Botnet-49,Murlo,C:\Users\Montana\My Code\CSCI611_Montana_Pawek\GNN\packagedData\graphs\CTU-Malware-Capture-Botnet-49\CTU-Malware-Capture-Botnet-49__20110816_161500.pt,CTU-Malware-Capture-Botnet-49\CTU-Malware-Capture-Botnet-49__20110816_161500.pt,data/murloFamily/CTU-Malware-Capture-Botnet-49/capture20110816-3.binetflow,2011-08-16T16:15:00,2011-08-16T16:20:00,6664,7086,24,11,7,1,6,6657,test
CTU-Malware-Capture-Botnet-49,Murlo,C:\Users\Montana\My Code\CSCI611_Montana_Pawek\GNN\packagedData\graphs\CTU-Malware-Capture-Botnet-49\CTU-Malware-Capture-Botnet-49__20110816_162000.pt,CTU-Malware-Capture-Botnet-49\CTU-Malware-Capture-Botnet-49__20110816_162000.pt,data/murloFamily/CTU-Malware-Capture-Botnet-49/capture20110816-3.binetflow,2011-08-16T16:20:00,2011-08-16T16:25:00,7331,7833,24,11,7,1,6,7324,test
CTU-Malware-Capture-Botnet-49,Murlo,C:\Users\Montana\My Code\CSCI611_Montana_Pawek\GNN\packagedData\graphs\CTU-Malware-Capture-Botnet-49\CTU-Malware-Capture-Botnet-49__20110816_162500.pt,CTU-Malware-Capture-Botnet-49\CTU-Malware-Capture-Botnet-49__20110816_162500.pt,data/murloFamily/CTU-Malware-Capture-Botnet-49/capture20110816-3.binetflow,2011-08-16T16:25:00,2011-08-16T16:30:00,7193,7694,24,11,7,1,6,7186,test
CTU-Malware-Capture-Botnet-49,Murlo,C:\Users\Montana\My Code\CSCI611_Montana_Pawek\GNN\packagedData\graphs\CTU-Malware-Capture-Botnet-49\CTU-Malware-Capture-Botnet-49__20110816_163000.pt,CTU-Malware-Capture-Botnet-49\CTU-Malware-Capture-Botnet-49__20110816_163000.pt,data/murloFamily/CTU-Malware-Capture-Botnet-49/capture20110816-3.binetflow,2011-08-16T16:30:00,2011-08-16T16:35:00,7008,7405,24,11,7,1,6,7001,test
CTU-Malware-Capture-Botnet-49,Murlo,C:\Users\Montana\My Code\CSCI611_Montana_Pawek\GNN\packagedData\graphs\CTU-Malware-Capture-Botnet-49\CTU-Malware-Capture-Botnet-49__20110816_163500.pt,CTU-Malware-Capture-Botnet-49\CTU-Malware-Capture-Botnet-49__20110816_163500.pt,data/murloFamily/CTU-Malware-Capture-Botnet-49/capture20110816-3.binetflow,2011-08-16T16:35:00,2011-08-16T16:40:00,6717,7049,24,11,7,1,6,6710,test
CTU-Malware-Capture-Botnet-49,Murlo,C:\Users\Montana\My Code\CSCI611_Montana_Pawek\GNN\packagedData\graphs\CTU-Malware-Capture-Botnet-49\CTU-Malware-Capture-Botnet-49__20110816_164000.pt,CTU-Malware-Capture-Botnet-49\CTU-Malware-Capture-Botnet-49__20110816_164000.pt,data/murloFamily/CTU-Malware-Capture-Botnet-49/capture20110816-3.binetflow,2011-08-16T16:40:00,2011-08-16T16:45:00,6516,6901,24,11,6,1,5,6510,test
CTU-Malware-Capture-Botnet-49,Murlo,C:\Users\Montana\My Code\CSCI611_Montana_Pawek\GNN\packagedData\graphs\CTU-Malware-Capture-Botnet-49\CTU-Malware-Capture-Botnet-49__20110816_164500.pt,CTU-Malware-Capture-Botnet-49\CTU-Malware-Capture-Botnet-49__20110816_164500.pt,data/murloFamily/CTU-Malware-Capture-Botnet-49/capture20110816-3.binetflow,2011-08-16T16:45:00,2011-08-16T16:50:00,6586,6931,24,11,6,1,5,6580,test
CTU-Malware-Capture-Botnet-49,Murlo,C:\Users\Montana\My Code\CSCI611_Montana_Pawek\GNN\packagedData\graphs\CTU-Malware-Capture-Botnet-49\CTU-Malware-Capture-Botnet-49__20110816_165000.pt,CTU-Malware-Capture-Botnet-49\CTU-Malware-Capture-Botnet-49__20110816_165000.pt,data/murloFamily/CTU-Malware-Capture-Botnet-49/capture20110816-3.binetflow,2011-08-16T16:50:00,2011-08-16T16:55:00,6344,6629,24,11,7,1,6,6337,test
CTU-Malware-Capture-Botnet-49,Murlo,C:\Users\Montana\My Code\CSCI611_Montana_Pawek\GNN\packagedData\graphs\CTU-Malware-Capture-Botnet-49\CTU-Malware-Capture-Botnet-49__20110816_165500.pt,CTU-Malware-Capture-Botnet-49\CTU-Malware-Capture-Botnet-49__20110816_165500.pt,data/murloFamily/CTU-Malware-Capture-Botnet-49/capture20110816-3.binetflow,2011-08-16T16:55:00,2011-08-16T17:00:00,6660,6978,24,11,6,1,5,6654,test
CTU-Malware-Capture-Botnet-49,Murlo,C:\Users\Montana\My Code\CSCI611_Montana_Pawek\GNN\packagedData\graphs\CTU-Malware-Capture-Botnet-49\CTU-Malware-Capture-Botnet-49__20110816_170000.pt,CTU-Malware-Capture-Botnet-49\CTU-Malware-Capture-Botnet-49__20110816_170000.pt,data/murloFamily/CTU-Malware-Capture-Botnet-49/capture20110816-3.binetflow,2011-08-16T17:00:00,2011-08-16T17:05:00,6394,6684,24,11,6,1,5,6388,test
CTU-Malware-Capture-Botnet-49,Murlo,C:\Users\Montana\My Code\CSCI611_Montana_Pawek\GNN\packagedData\graphs\CTU-Malware-Capture-Botnet-49\CTU-Malware-Capture-Botnet-49__20110816_170500.pt,CTU-Malware-Capture-Botnet-49\CTU-Malware-Capture-Botnet-49__20110816_170500.pt,data/murloFamily/CTU-Malware-Capture-Botnet-49/capture20110816-3.binetflow,2011-08-16T17:05:00,2011-08-16T17:10:00,6087,6407,24,11,7,1,6,6080,test
CTU-Malware-Capture-Botnet-49,Murlo,C:\Users\Montana\My Code\CSCI611_Montana_Pawek\GNN\packagedData\graphs\CTU-Malware-Capture-Botnet-49\CTU-Malware-Capture-Botnet-49__20110816_171000.pt,CTU-Malware-Capture-Botnet-49\CTU-Malware-Capture-Botnet-49__20110816_171000.pt,data/murloFamily/CTU-Malware-Capture-Botnet-49/capture20110816-3.binetflow,2011-08-16T17:10:00,2011-08-16T17:15:00,5970,6250,24,11,6,1,5,5964,test
CTU-Malware-Capture-Botnet-49,Murlo,C:\Users\Montana\My Code\CSCI611_Montana_Pawek\GNN\packagedData\graphs\CTU-Malware-Capture-Botnet-49\CTU-Malware-Capture-Botnet-49__20110816_171500.pt,CTU-Malware-Capture-Botnet-49\CTU-Malware-Capture-Botnet-49__20110816_171500.pt,data/murloFamily/CTU-Malware-Capture-Botnet-49/capture20110816-3.binetflow,2011-08-16T17:15:00,2011-08-16T17:20:00,5886,6161,24,11,7,1,6,5879,test
CTU-Malware-Capture-Botnet-49,Murlo,C:\Users\Montana\My Code\CSCI611_Montana_Pawek\GNN\packagedData\graphs\CTU-Malware-Capture-Botnet-49\CTU-Malware-Capture-Botnet-49__20110816_172000.pt,CTU-Malware-Capture-Botnet-49\CTU-Malware-Capture-Botnet-49__20110816_172000.pt,data/murloFamily/CTU-Malware-Capture-Botnet-49/capture20110816-3.binetflow,2011-08-16T17:20:00,2011-08-16T17:25:00,6576,6841,24,11,7,1,6,6569,test
CTU-Malware-Capture-Botnet-49,Murlo,C:\Users\Montana\My Code\CSCI611_Montana_Pawek\GNN\packagedData\graphs\CTU-Malware-Capture-Botnet-49\CTU-Malware-Capture-Botnet-49__20110816_172500.pt,CTU-Malware-Capture-Botnet-49\CTU-Malware-Capture-Botnet-49__20110816_172500.pt,data/murloFamily/CTU-Malware-Capture-Botnet-49/capture20110816-3.binetflow,2011-08-16T17:25:00,2011-08-16T17:30:00,6396,6615,24,11,7,1,6,6389,test
CTU-Malware-Capture-Botnet-49,Murlo,C:\Users\Montana\My Code\CSCI611_Montana_Pawek\GNN\packagedData\graphs\CTU-Malware-Capture-Botnet-49\CTU-Malware-Capture-Botnet-49__20110816_173000.pt,CTU-Malware-Capture-Botnet-49\CTU-Malware-Capture-Botnet-49__20110816_173000.pt,data/murloFamily/CTU-Malware-Capture-Botnet-49/capture20110816-3.binetflow,2011-08-16T17:30:00,2011-08-16T17:35:00,6224,6474,24,11,7,1,6,6217,test
CTU-Malware-Capture-Botnet-49,Murlo,C:\Users\Montana\My Code\CSCI611_Montana_Pawek\GNN\packagedData\graphs\CTU-Malware-Capture-Botnet-49\CTU-Malware-Capture-Botnet-49__20110816_173500.pt,CTU-Malware-Capture-Botnet-49\CTU-Malware-Capture-Botnet-49__20110816_173500.pt,data/murloFamily/CTU-Malware-Capture-Botnet-49/capture20110816-3.binetflow,2011-08-16T17:35:00,2011-08-16T17:40:00,6489,6738,24,11,7,1,6,6482,test
CTU-Malware-Capture-Botnet-49,Murlo,C:\Users\Montana\My Code\CSCI611_Montana_Pawek\GNN\packagedData\graphs\CTU-Malware-Capture-Botnet-49\CTU-Malware-Capture-Botnet-49__20110816_174000.pt,CTU-Malware-Capture-Botnet-49\CTU-Malware-Capture-Botnet-49__20110816_174000.pt,data/murloFamily/CTU-Malware-Capture-Botnet-49/capture20110816-3.binetflow,2011-08-16T17:40:00,2011-08-16T17:45:00,6259,6492,24,11,7,1,6,6252,test
CTU-Malware-Capture-Botnet-49,Murlo,C:\Users\Montana\My Code\CSCI611_Montana_Pawek\GNN\packagedData\graphs\CTU-Malware-Capture-Botnet-49\CTU-Malware-Capture-Botnet-49__20110816_174500.pt,CTU-Malware-Capture-Botnet-49\CTU-Malware-Capture-Botnet-49__20110816_174500.pt,data/murloFamily/CTU-Malware-Capture-Botnet-49/capture20110816-3.binetflow,2011-08-16T17:45:00,2011-08-16T17:50:00,6134,6416,24,11,7,1,6,6127,test
CTU-Malware-Capture-Botnet-49,Murlo,C:\Users\Montana\My Code\CSCI611_Montana_Pawek\GNN\packagedData\graphs\CTU-Malware-Capture-Botnet-49\CTU-Malware-Capture-Botnet-49__20110816_175000.pt,CTU-Malware-Capture-Botnet-49\CTU-Malware-Capture-Botnet-49__20110816_175000.pt,data/murloFamily/CTU-Malware-Capture-Botnet-49/capture20110816-3.binetflow,2011-08-16T17:50:00,2011-08-16T17:55:00,6128,6332,24,11,7,1,6,6121,test
CTU-Malware-Capture-Botnet-49,Murlo,C:\Users\Montana\My Code\CSCI611_Montana_Pawek\GNN\packagedData\graphs\CTU-Malware-Capture-Botnet-49\CTU-Malware-Capture-Botnet-49__20110816_175500.pt,CTU-Malware-Capture-Botnet-49\CTU-Malware-Capture-Botnet-49__20110816_175500.pt,data/murloFamily/CTU-Malware-Capture-Botnet-49/capture20110816-3.binetflow,2011-08-16T17:55:00,2011-08-16T18:00:00,8021,8216,24,11,7,1,6,8014,test
CTU-Malware-Capture-Botnet-49,Murlo,C:\Users\Montana\My Code\CSCI611_Montana_Pawek\GNN\packagedData\graphs\CTU-Malware-Capture-Botnet-49\CTU-Malware-Capture-Botnet-49__20110816_180000.pt,CTU-Malware-Capture-Botnet-49\CTU-Malware-Capture-Botnet-49__20110816_180000.pt,data/murloFamily/CTU-Malware-Capture-Botnet-49/capture20110816-3.binetflow,2011-08-16T18:00:00,2011-08-16T18:05:00,7443,7655,24,11,7,1,6,7436,test
CTU-Malware-Capture-Botnet-49,Murlo,C:\Users\Montana\My Code\CSCI611_Montana_Pawek\GNN\packagedData\graphs\CTU-Malware-Capture-Botnet-49\CTU-Malware-Capture-Botnet-49__20110816_180500.pt,CTU-Malware-Capture-Botnet-49\CTU-Malware-Capture-Botnet-49__20110816_180500.pt,data/murloFamily/CTU-Malware-Capture-Botnet-49/capture20110816-3.binetflow,2011-08-16T18:05:00,2011-08-16T18:10:00,6163,6319,24,11,7,1,6,6156,test
CTU-Malware-Capture-Botnet-49,Murlo,C:\Users\Montana\My Code\CSCI611_Montana_Pawek\GNN\packagedData\graphs\CTU-Malware-Capture-Botnet-49\CTU-Malware-Capture-Botnet-49__20110816_181000.pt,CTU-Malware-Capture-Botnet-49\CTU-Malware-Capture-Botnet-49__20110816_181000.pt,data/murloFamily/CTU-Malware-Capture-Botnet-49/capture20110816-3.binetflow,2011-08-16T18:10:00,2011-08-16T18:15:00,5439,5619,24,11,7,1,6,5432,test
CTU-Malware-Capture-Botnet-49,Murlo,C:\Users\Montana\My Code\CSCI611_Montana_Pawek\GNN\packagedData\graphs\CTU-Malware-Capture-Botnet-49\CTU-Malware-Capture-Botnet-49__20110816_181500.pt,CTU-Malware-Capture-Botnet-49\CTU-Malware-Capture-Botnet-49__20110816_181500.pt,data/murloFamily/CTU-Malware-Capture-Botnet-49/capture20110816-3.binetflow,2011-08-16T18:15:00,2011-08-16T18:20:00,4639,4871,24,11,7,1,6,4632,test
CTU-Malware-Capture-Botnet-49,Murlo,C:\Users\Montana\My Code\CSCI611_Montana_Pawek\GNN\packagedData\graphs\CTU-Malware-Capture-Botnet-49\CTU-Malware-Capture-Botnet-49__20110816_182000.pt,CTU-Malware-Capture-Botnet-49\CTU-Malware-Capture-Botnet-49__20110816_182000.pt,data/murloFamily/CTU-Malware-Capture-Botnet-49/capture20110816-3.binetflow,2011-08-16T18:20:00,2011-08-16T18:25:00,4671,4937,24,11,7,1,6,4664,test
CTU-Malware-Capture-Botnet-49,Murlo,C:\Users\Montana\My Code\CSCI611_Montana_Pawek\GNN\packagedData\graphs\CTU-Malware-Capture-Botnet-49\CTU-Malware-Capture-Botnet-49__20110816_182500.pt,CTU-Malware-Capture-Botnet-49\CTU-Malware-Capture-Botnet-49__20110816_182500.pt,data/murloFamily/CTU-Malware-Capture-Botnet-49/capture20110816-3.binetflow,2011-08-16T18:25:00,2011-08-16T18:30:00,5290,5564,24,11,6,0,6,5284,test
CTU-Malware-Capture-Botnet-49,Murlo,C:\Users\Montana\My Code\CSCI611_Montana_Pawek\GNN\packagedData\graphs\CTU-Malware-Capture-Botnet-49\CTU-Malware-Capture-Botnet-49__20110816_183000.pt,CTU-Malware-Capture-Botnet-49\CTU-Malware-Capture-Botnet-49__20110816_183000.pt,data/murloFamily/CTU-Malware-Capture-Botnet-49/capture20110816-3.binetflow,2011-08-16T18:30:00,2011-08-16T18:35:00,5722,5948,24,11,6,0,6,5716,test
CTU-Malware-Capture-Botnet-49,Murlo,C:\Users\Montana\My Code\CSCI611_Montana_Pawek\GNN\packagedData\graphs\CTU-Malware-Capture-Botnet-49\CTU-Malware-Capture-Botnet-49__20110816_183500.pt,CTU-Malware-Capture-Botnet-49\CTU-Malware-Capture-Botnet-49__20110816_183500.pt,data/murloFamily/CTU-Malware-Capture-Botnet-49/capture20110816-3.binetflow,2011-08-16T18:35:00,2011-08-16T18:40:00,6239,6517,24,11,6,1,5,6233,test
CTU-Malware-Capture-Botnet-49,Murlo,C:\Users\Montana\My Code\CSCI611_Montana_Pawek\GNN\packagedData\graphs\CTU-Malware-Capture-Botnet-49\CTU-Malware-Capture-Botnet-49__20110816_184000.pt,CTU-Malware-Capture-Botnet-49\CTU-Malware-Capture-Botnet-49__20110816_184000.pt,data/murloFamily/CTU-Malware-Capture-Botnet-49/capture20110816-3.binetflow,2011-08-16T18:40:00,2011-08-16T18:45:00,5582,5772,24,11,6,1,5,5576,test
CTU-Malware-Capture-Botnet-49,Murlo,C:\Users\Montana\My Code\CSCI611_Montana_Pawek\GNN\packagedData\graphs\CTU-Malware-Capture-Botnet-49\CTU-Malware-Capture-Botnet-49__20110816_184500.pt,CTU-Malware-Capture-Botnet-49\CTU-Malware-Capture-Botnet-49__20110816_184500.pt,data/murloFamily/CTU-Malware-Capture-Botnet-49/capture20110816-3.binetflow,2011-08-16T18:45:00,2011-08-16T18:50:00,6023,6207,24,11,6,1,5,6017,test
